0.358461047,0.593080034,0.12276045,0.060416109,0.411761222,0.129566348
0.787127092,0.566543616,0.030049876,0.598043489,0.946562558,0.333930029
0.244214062,0.081886407,0.306564925,0.656742579,0.511556213,0.952511078
0.062497101,0.316584574,0.641883073,0.373889855,0.353387663,0.497931271
0.414451007,0.047106032,0.040288536,0.90385565,0.900864512,0.0232554
0.954124608,0.947503838,0.315245233,0.517545481,0.671471783,0.698775724
0.354795463,0.505248484,0.543118117,0.240147893,0.576419175,0.338313837
0.862591548,0.272137684,0.671429877,0.448521959,0.832320978,0.665807235
0.782444897,0.16864828,0.369005579,0.56596199,0.03607993,0.138931714
0.601177173,0.525467048,0.101774258,0.894924167,0.920062553,0.223510773
0.693602956,0.795597552,0.374350797,0.583040535,0.945176188,0.228662561
0.347443425,0.605201219,0.363208599,0.669720757,0.762493845,0.539896518
0.22896698,0.313722482,0.634371324,0.549288449,0.128616786,0.784612871
0.667544742,0.079642764,0.506432098,0.548543739,0.178554738,0.117605637
0.009158393,0.543648339,0.593857955,0.916545173,0.67697294,0.53338847
0.495071739,0.432659664,0.960248436,0.617138352,0.867519128,0.199439282
0.138958006,0.90952765,0.138494838,0.188609563,0.524250881,0.122616823
0.532253259,0.965923633,0.022636241,0.369380821,0.964836106,0.923005245
0.320648063,0.521442306,0.492192009,0.323271895,0.374986567,0.529339446
0.536367834,0.754512093,0.991021136,0.108509947,0.285278907,0.99424835
0.872755859,0.987979272,0.036676258,0.367354116,0.507836824,0.278520088
0.285918934,0.020050652,0.054542795,0.12308841,0.285797412,0.481054693
0.715580243,0.435570821,0.034524331,0.46766097,0.66576467,0.497362112
0.389614738,0.551317084,0.918040702,0.095523834,0.28006923,0.212538522
0.302025965,0.975622586,0.373371581,0.149004745,0.950938701,0.099882323
0.590409528,0.886520349,0.212532811,0.428380781,0.841908281,0.143600375
0.268324284,0.931479468,0.757530096,0.812193382,0.470649127,0.714120608
0.061308641,0.562865771,0.862951907,0.3646745,0.78461513,0.587174904
0.333026219,0.063327053,0.247758585,0.075508117,0.375036953,0.782454947
0.846958842,0.33212497,0.340820269,0.841468793,0.626750001,0.52276465
0.296334176,0.746922514,0.220113715,0.722760525,0.174393281,0.979760155
0.026456227,0.372147114,0.096229953,0.306552154,0.967158597,0.081331679
0.855197171,0.512706602,0.286289049,0.667336115,0.4488644,0.658347157
0.040033756,0.784417975,0.281653411,0.780336994,0.314984467,0.540563544
0.142490228,0.190106486,0.523350596,0.176009693,0.094065819,0.029493685
0.138348234,0.579547734,0.232466264,0.873484802,0.224668518,0.854718873
0.877659431,0.253226045,0.343818536,0.337732588,0.71211415,0.499547359
0.031938894,0.531098354,0.750897779,0.415162595,0.369235638,0.811530674
0.862454851,0.257182618,0.359310139,0.794009257,0.342704111,0.845039133
0.043518573,0.827480467,0.899102004,0.807402801,0.461171071,0.258506606
0.227988948,0.198517246,0.862035226,0.185139362,0.552225257,0.762220201
0.674036345,0.143768992,0.156050526,0.975783822,0.008563563,0.735506109
0.081471901,0.785632764,0.963633264,0.173623138,0.189238108,0.213637312
0.338697039,0.936417175,0.697324045,0.418884778,0.036969842,0.582365097
0.440501691,0.22702759,0.03275952,0.153861349,0.887802105,0.629691825
0.100585469,0.035336772,0.353058608,0.545828415,0.220134375,0.205035907
0.592766125,0.575127148,0.467019149,0.338704854,0.964328262,0.239322689
0.831472492,0.491732399,0.861936216,0.785264184,0.749778464,0.021759407
0.562817444,0.751682224,0.759750799,0.167901838,0.477080842,0.25965889
0.340349732,0.382372611,0.889538452,0.635302926,0.401604159,0.591737767
0.137785376,0.552126291,0.229698592,0.511057958,0.444838753,0.489301945
0.309057414,0.177522428,0.382031512,0.177272048,0.54556905,0.229240328
0.891035327,0.253029519,0.577972478,0.790537025,0.455671345,0.41633363
0.727156731,0.03939926,0.176252432,0.150762436,0.10906088,0.751886883
0.086133074,0.847220041,0.548534963,0.96604983,0.389680754,0.464869106
0.401579159,0.112361249,0.490474761,0.240052066,0.59624918,0.644956109
0.113757477,0.787760238,0.036990614,0.849303031,0.524565122,0.414674383
0.615466746,0.36072834,0.861186888,0.851006221,0.802268814,0.236397146
0.646616229,0.139274649,0.601250351,0.017407768,0.898111121,0.750318746
0.237727623,0.483496752,0.742672344,0.437281349,0.87177868,0.471375067
0.493493191,0.911333983,0.647340194,0.696807482,0.634285616,0.455496273
0.989498194,0.64892774,0.373135758,0.99475115,0.726922641,0.790343176
0.600679228,0.334995976,0.769203215,0.012419448,0.623880077,0.939599313
0.785691822,0.177020115,0.520771064,0.623562892,0.489250357,0.270128286
0.342213607,0.892503726,0.471721344,0.489189157,0.125570015,0.471928388
0.195070075,0.136089466,0.219821946,0.907948386,0.492824098,0.230776624
0.318036988,0.925431456,0.597728782,0.696053829,0.888322079,0.159444422
0.816458399,0.20427489,0.335200706,0.839111253,0.842919231,0.717527814
0.323731941,0.043786264,0.531205033,0.383112995,0.309598093,0.115174627
0.471759911,0.055073418,0.794223178,0.43494719,0.868453198,0.873572202
0.120981988,0.103649252,0.620043108,0.989638167,0.29529385,0.371252506
0.102596939,0.205063049,0.98674556,0.893291017,0.645638891,0.126805623
0.420889264,0.974142957,0.74982792,0.042027827,0.304565086,0.022450651
0.579076404,0.543525126,0.721088697,0.847195223,0.959733703,0.391079167
0.060093093,0.571735545,0.168667165,0.32667323,0.346278565,0.052420602
0.731555871,0.427596622,0.115550788,0.905923123,0.010167765,0.257742111
0.711729097,0.414781104,0.580205301,0.86219225,0.847968242,0.674786702
0.046093066,0.084777664,0.29785049,0.461380723,0.136049317,0.911182572
0.431398838,0.914749189,0.651902613,0.884133203,0.982482184,0.330657652
0.760378631,0.691956002,0.499333519,0.783697097,0.768506387,0.532581419
0.93389222,0.74407565,0.410407615,0.245901809,0.04431392,0.548090344
0.511046653,0.737556471,0.524578114,0.333475913,0.070527142,0.177100896
0.996158231,0.096453625,0.467304752,0.953850165,0.101761407,0.793402663
0.153727156,0.425411796,0.336992118,0.866760494,0.537632873,0.224199149
0.302875832,0.235125837,0.056082824,0.89953687,0.175441936,0.60468165
0.518829746,0.764673461,0.043273918,0.642219869,0.547377509,0.436784131
0.506597746,0.453893839,0.351754275,0.084148185,0.930737777,0.922686706
0.60033682,0.7436387,0.037048246,0.854910209,0.078814839,0.351500648
0.301423028,0.436332776,0.708788917,0.605057217,0.648875565,0.867031394
0.230620192,0.844779466,0.169510354,0.793592726,0.666154591,0.874362606
0.647441467,0.382361485,0.991685732,0.283322745,0.208963706,0.506683325
0.745847731,0.172310701,0.275705285,0.69163337,0.622592736,0.549223216
0.803134379,0.110700079,0.55979203,0.547113055,0.175616499,0.761248804
0.835098937,0.669913653,0.311211938,0.080403143,0.831167714,0.437062595
0.587064465,0.647377902,0.737031003,0.44558631,0.490824366,0.413767475
0.570702142,0.685302614,0.340399151,0.945110465,0.229036308,0.572479648
0.673976794,0.464328363,0.153346485,0.632108272,0.254477744,0.792701839
0.810896076,0.938414646,0.063559109,0.398978623,0.015095301,0.239142136
0.203129209,0.85692931,0.279350422,0.049515958,0.711617816,0.036014927
0.146666678,0.820224985,0.440910197,0.138739783,0.601050769,0.469301236
0.632703608,0.741396715,0.3897974,0.637748909,0.856243905,0.023658762
0.568321575,0.644973319,0.790986246,0.430183054,0.659945744,0.249261787
0.881361693,0.898863238,0.000208925,0.885492465,0.574829235,0.887845738
0.7496012,0.806141924,0.617044162,0.112341258,0.692721626,0.24148229
0.248418785,0.000332721,0.332747374,0.227421857,0.179132002,0.468046449
0.099107658,0.553077158,0.56048629,0.609837304,0.709151703,0.920259459
0.656064665,0.7179358,0.604880574,0.041115145,0.870765519,0.201286828
0.133249778,0.860086516,0.57244003,0.779805393,0.297633296,0.910848048
0.7256617,0.758408762,0.317086985,0.978346043,0.114300945,0.893722533
0.895839903,0.597853587,0.606065828,0.216611464,0.591349188,0.59063309
0.867332509,0.396245431,0.382154404,0.254733253,0.799768412,0.885862518
0.069952485,0.906455208,0.979803623,0.665032662,0.134598954,0.190317558
0.92437883,0.789898231,0.584469933,0.442935209,0.248260078,0.823327695
0.04759333,0.402614534,0.992971843,0.169492931,0.519033255,0.745353684
0.877440676,0.823958599,0.014002242,0.86883346,0.258719785,0.30359489
0.245207703,0.650862688,0.173020771,0.879801609,0.187241019,0.977001934
0.515021207,0.272574377,0.062884766,0.483983707,0.385202457,0.820887198
0.790703812,0.811295164,0.548540826,0.796652338,0.706089252,0.625033447
0.071190468,0.575612333,0.580255794,0.137029799,0.247578122,0.580106025
0.093019222,0.616290916,0.48771347,0.472300943,0.817948312,0.489099075
0.482568163,0.827588907,0.813623219,0.169879651,0.206759893,0.906931799
0.084724113,0.523667544,0.753007544,0.808822371,0.458171093,0.846673408
0.427898784,0.130761865,0.568455739,0.065902795,0.138560712,0.733671518
0.6387948,0.648800022,0.438515457,0.533857526,0.099865589,0.003093396
0.398843559,0.866261046,0.966133709,0.943101258,0.289189613,0.434070009
0.763898834,0.096043357,0.174469399,0.619064389,0.502763975,0.293369329
0.896294131,0.763399471,0.070981255,0.121635129,0.166606818,0.824871909
0.939088307,0.300900431,0.638950394,0.739455742,0.214494549,0.841352342
0.533260914,0.343533702,0.333622154,0.254077213,0.267533985,0.334292541
0.618255313,0.75282404,0.640266509,0.397841236,0.730381921,0.836802749
0.294128673,0.545670258,0.921653715,0.725555673,0.035293138,0.249033659
0.760091918,0.950256377,0.638114519,0.900232903,0.453890081,0.617974371
0.795759372,0.31911702,0.048142974,0.823933445,0.753967009,0.121409591
0.901489075,0.117157285,0.064624034,0.455079527,0.036185371,0.438659367
0.590299675,0.959319716,0.474463138,0.434005743,0.42735928,0.66558195
0.997586558,0.857866784,0.025530448,0.341530905,0.902459608,0.693838762
0.196837085,0.704757164,0.584202662,0.074751418,0.527935827,0.199047182
0.746524934,0.397258417,0.881050971,0.438717446,0.861761652,0.266970987
0.902009031,0.367218573,0.001210825,0.614430733,0.46196518,0.350577223
0.308332499,0.363385779,0.190638759,0.60849193,0.074310802,0.607499381
0.398300586,0.300645783,0.373878312,0.938858331,0.306451058,0.218890053
0.368316961,0.972294067,0.539194133,0.844718194,0.99725377,0.259405631
0.83265339,0.855912348,0.248630368,0.384188235,0.644299423,0.850214621
0.205895958,0.727887367,0.340616171,0.953524782,0.502270558,0.042700292
0.892002409,0.20342609,0.401545704,0.93757427,0.821644489,0.793047976
0.630414727,0.62888316,0.042330065,0.853848381,0.408906413,0.126330705
0.214175297,0.132984795,0.289676338,0.904567802,0.445512602,0.364069737
0.557495443,0.656990213,0.676889163,0.294274343,0.360399524,0.055223762
0.212920529,0.718456502,0.289791766,0.3621152,0.191595185,0.283006905
0.489954041,0.286613816,0.666907566,0.099086489,0.80921148,0.639557424
0.387894116,0.145017789,0.897499316,0.32580067,0.600891762,0.425641991
0.153459139,0.363126276,0.190955638,0.799738781,0.95316394,0.938617542
0.807048388,0.454435242,0.01597908,0.135527644,0.742973382,0.774085509
0.867606779,0.79879391,0.081869532,0.522534438,0.581347169,0.692631238
0.888276853,0.317544501,0.202822785,0.838339398,0.803583811,0.643206768
0.583806927,0.723063052,0.178652541,0.502436746,0.099359125,0.427898079
0.720397663,0.294315622,0.488269644,0.352274167,0.713397855,0.625707185
0.422841551,0.342324471,0.117611288,0.448946926,0.741520407,0.967551266
0.895977831,0.759150778,0.206716431,0.080340468,0.664285252,0.98338039
0.810300699,0.783790168,0.881983934,0.5339574,0.72439657,0.209260295
0.397143806,0.104071554,0.41563374,0.538328685,0.693297544,0.279125463
0.084277075,0.483248124,0.602092777,0.168597667,0.768964002,0.424667602
0.862463692,0.103073616,0.794562975,0.162284691,0.914561973,0.939001409
0.578488391,0.311810262,0.593780767,0.474811052,0.785763755,0.289724583
0.600110166,0.290650228,0.364598354,0.370008818,0.447648581,0.808420518
0.577879465,0.839948964,0.733328434,0.06883771,0.722606438,0.751052228
0.91743808,0.605461393,0.278048906,0.626368715,0.511107389,0.126224018
0.29897793,0.926979007,0.992448415,0.731383518,0.46165865,0.368048774
0.484241711,0.371363234,0.62916637,0.890721904,0.217484273,0.231058369
0.046921567,0.955808145,0.083739849,0.70761333,0.127672733,0.067485645
0.036664317,0.806946966,0.058552356,0.938022418,0.22922218,0.979774925
0.653355152,0.063934916,0.993987425,0.974207415,0.357063305,0.524777169
0.648288739,0.89132818,0.358237967,0.594974246,0.615640667,0.024713784
0.40775278,0.440437886,0.948218471,0.43208715,0.731829166,0.515967845
0.604779579,0.472576229,0.248781628,0.546791633,0.231057634,0.412621057
0.186822602,0.620417933,0.603236989,0.912596605,0.536078935,0.78151312
0.219799589,0.345915933,0.526536407,0.66212655,0.743055056,0.63698601
0.057958985,0.636960829,0.684710924,0.26413252,0.641288426,0.702379974
0.532256846,0.769862758,0.411527164,0.87947983,0.521373094,0.956071185
0.699024803,0.563468286,0.429063161,0.837233765,0.614671096,0.106788963
0.430510189,0.586513425,0.916041096,0.312866631,0.415363192,0.47743231
0.230866447,0.399040676,0.111217119,0.753056458,0.597671415,0.942234186
0.259562225,0.037710352,0.380249848,0.778931061,0.948925543,0.628583834
0.087567988,0.531405992,0.431096876,0.475553922,0.535064641,0.372674655
0.084439176,0.365568246,0.432287474,0.008798506,0.782083603,0.271131774
0.864789855,0.752407684,0.084134583,0.253554704,0.04075562,0.454147302
0.952270966,0.1562879,0.071434814,0.91240073,0.73312696,0.107404281
0.405677194,0.934471688,0.604409929,0.064182837,0.245772464,0.663187154
0.328591717,0.952145339,0.106367176,0.583099093,0.990770726,0.970843892
0.990738327,0.289633842,0.119538588,0.289892554,0.945818838,0.404979331
0.750106012,0.441043905,0.812892447,0.796766907,0.158911557,0.72529052
0.491405686,0.759848046,0.869086384,0.892448156,0.743197841,0.192080928
0.500418055,0.252689955,0.57027725,0.257081879,0.375766397,0.593484897
0.114393656,0.37103062,0.475824209,0.917050812,0.371355669,0.443105616
0.450965235,0.101901886,0.349526767,0.753873541,0.740687752,0.328756303
0.564172527,0.022739292,0.307496114,0.962526308,0.442658073,0.704508876
0.732206323,0.453568979,0.637432885,0.133118895,0.912508244,0.025155274
0.579383355,0.399685924,0.410251211,0.843766706,0.653560876,0.271449974
0.536798569,0.090822444,0.309039812,0.16966529,0.880671747,0.427239018
0.681768754,0.24069961,0.940779006,0.864294189,0.332433816,0.950112234
0.336445219,0.999789928,0.853885937,0.844437712,0.403976805,0.345244259
0.037056446,0.421998018,0.926468775,0.371252354,0.355540993,0.063118585
0.115322611,0.58458322,0.448998234,0.974386929,0.989134471,0.975584327
0.411233355,0.272662406,0.765940601,0.194156818,0.449476233,0.349534594
0.789918713,0.551965329,0.140768943,0.356943554,0.19472939,0.613379906
0.904715731,0.964199003,0.996791871,0.062571433,0.2960294,0.430777532
0.809672956,0.664577914,0.576656111,0.029072221,0.317722854,0.125402683
0.334732322,0.025573284,0.074282856,0.484583525,0.827928252,0.464680864
0.088172881,0.468783387,0.565696243,0.587635714,0.931379074,0.21423261
0.342169075,0.141786424,0.135657838,0.838500835,0.830638363,0.692614762
0.717249643,0.989909103,0.245826252,0.40275794,0.031388834,0.950078278
0.279422595,0.326087521,0.206591039,0.052648083,0.305680564,0.958871758
0.037148592,0.064845048,0.312808462,0.424433774,0.343047465,0.199144004
0.617240421,0.408457209,0.351965439,0.666951444,0.07975743,0.751706395
0.302262415,0.352070316,0.684628039,0.207442867,0.569432809,0.326378227
0.279489548,0.47671634,0.848292276,0.983119515,0.752909216,0.692343361
0.759367683,0.462367446,0.237824209,0.023868703,0.766999002,0.207871633
0.402526618,0.640852236,0.382026309,0.319554647,0.928066147,0.988227428
0.657601615,0.465103046,0.08558756,0.743540085,0.762296169,0.904777062
0.016757999,0.111657093,0.827412524,0.23865901,0.868274445,0.190043587
0.081771936,0.561483221,0.475854546,0.592596126,0.343059854,0.344633462
0.1025354,0.211125041,0.701193981,0.312194054,0.9487609,0.533957238
0.881239835,0.88075654,0.064945785,0.665330333,0.928615383,0.523499984
0.594299671,0.317552517,0.091633084,0.985465513,0.502758278,0.385481759
0.898905154,0.809932976,0.197296443,0.209816946,0.769434979,0.332621156
0.761119971,0.921625962,0.008348573,0.577197528,0.407242537,0.203148815
0.96835166,0.025781328,0.44196955,0.12568763,0.427475028,0.052591988
0.968573778,0.5789675,0.320802099,0.40091044,0.934859225,0.70742896
0.296949401,0.653485333,0.900644168,0.090340384,0.580622896,0.289310232
0.818525699,0.905612297,0.114449914,0.014075023,0.054262308,0.182332861
0.992760238,0.203627474,0.903011822,0.341642762,0.948316701,0.366601114
0.519937051,0.446787754,0.839454656,0.087161789,0.527623374,0.866828255
0.520198304,0.485611351,0.47586763,0.756881749,0.904072198,0.03474295
0.225855499,0.44075553,0.646228153,0.937036322,0.185626035,0.629273751
0.916008349,0.325167693,0.271255391,0.034431589,0.455450962,0.256859506
0.806140323,0.187106649,0.529293203,0.40278584,0.060871426,0.759282814
0.708509609,0.05615262,0.868282785,0.409036127,0.186866904,0.779128387
0.135561935,0.004988027,0.233305628,0.024560473,0.20949076,0.597675998
0.104764094,0.873948109,0.817297422,0.348539153,0.556988088,0.782157672
0.505312995,0.643718983,0.440044722,0.041479654,0.540156692,0.157637684
0.451887238,0.410534219,0.571141376,0.761867941,0.106509471,0.958769738
0.783981765,0.22982658,0.958201719,0.318147948,0.798209502,0.781535244
0.434253788,0.502967285,0.731207243,0.717465259,0.923965234,0.429488895
