0.06180072,0.024990471,0.080277804,0.117400331,0.255046786,0.365796207,4.292227572,,,,,,,,,,
0.925561688,0.084223121,0.176270119,0.128927597,0.091152742,0.90341165,8.014762284,,,,,,,,,,
0.420028023,0.289648637,0.072635303,0.509514176,0.044374194,0.915647887,8.971046205,,,,,,,,,,
0.460034218,0.703721476,0.129991866,0.580993712,0.55098799,0.189657567,8.474312969,,,,,,,,,,
0.317179,0.328835043,0.908837851,0.611432548,0.865525889,0.72912247,14.8494571,,,,,,,,,,
0.733091083,0.741596811,0.12449942,0.356235647,0.974268757,0.993699688,14.84826747,,,,,,,,,,
0.639066065,0.582683725,0.616722506,0.865649492,0.308496417,0.165861564,9.654850468,,,,,,,,,,
0.544591032,0.844107924,0.038134521,0.520474753,0.244700177,0.934396546,11.25898961,,,,,,,,,,
0.174572536,0.643111324,0.04761813,0.110171761,0.815337997,0.259755529,7.679559777,,,,,,,,,,
0.119990971,0.791899117,0.077083405,0.522912851,0.408780314,0.716563757,10.36997494,,,,,,,,,,
0.737940389,0.457007979,0.645715705,0.415914931,0.595047981,0.170391737,9.250353512,,,,,,,,,,
0.248218214,0.929985849,0.254458929,0.477926845,0.737370279,0.49571261,11.44440113,,,,,,,,,,
0.768415443,0.793751645,0.25997196,0.095265327,0.749019124,0.350261654,9.363561465,,,,,,,,,,
0.632744323,0.089003926,0.100854503,0.068000656,0.721895022,0.922129396,10.52756979,,,,,,,,,,
0.576018811,0.655724799,0.779686664,0.666533809,0.638902359,0.969830187,15.90615656,,,,,,,,,,
0.054023909,0.036986712,0.975695001,0.584765662,0.879448072,0.989186279,15.72650302,,,,,,,,,,
0.566197231,0.810362135,0.583793024,0.456093264,0.646142309,0.482610892,11.88905053,,,,,,,,,,
0.87149723,0.120893341,0.009219768,0.651472409,0.508974551,0.430168239,8.87271504,,,,,,,,,,
0.241367101,0.420429236,0.105731256,0.376709874,0.005826771,0.36959443,5.152959274,,,,,,,,,,
0.575164987,0.873156233,0.120481171,0.98649009,0.992278196,0.721013155,15.91635124,,,,,,,,,,
0.793587855,0.997018287,0.115886842,0.890513844,0.262168658,0.935112134,13.61885643,,,,,,,,,,
0.28635523,0.168000857,0.395855056,0.593134627,0.370802977,0.069064024,6.450859648,,,,,,,,,,
0.552437418,0.87176774,0.729667588,0.212424435,0.669590973,0.905197783,14.11381497,,,,,,,,,,
0.744202866,0.339425397,0.259340285,0.108564027,0.836512234,0.359785021,8.976601919,,,,,,,,,,
0.936818871,0.393843947,0.523144831,0.257320333,0.956519679,0.914528159,14.59298994,,,,,,,,,,
0.343956448,0.594914193,0.854542453,0.060442478,0.869496237,0.899267078,14.08226576,,,,,,,,,,
0.234905117,0.385241053,0.457630063,0.264362908,0.846076246,0.671121255,11.69283781,,,,,,,,,,
0.792452251,0.070802278,0.05204057,0.077766153,0.59585236,0.947626411,10.0662634,,,,,,,,,,
0.669432783,0.395663398,0.893039784,0.288778499,0.284858476,0.378247427,8.988769869,,,,,,,,,,
0.35187912,0.816148441,0.913045511,0.135752792,0.528725673,0.289929197,9.649527244,,,,,,,,,,
0.495207706,0.211024399,0.13566831,0.361047162,0.359244482,0.163501128,5.545679254,,,,,,,,,,
0.910251983,0.025554874,0.487239581,0.389584536,0.8113523,0.388976803,10.37204094,,,,,,,,,,
0.751510349,0.573741086,0.216436276,0.945403117,0.561879174,0.095193339,9.710469724,,,,,,,,,,
0.912310591,0.424918123,0.244743973,0.335215551,0.431667402,0.634930765,9.805162557,,,,,,,,,,
0.266044316,0.385305132,0.275666448,0.071869553,0.789888259,0.988180822,12.02965836,,,,,,,,,,
0.127970761,0.784859214,0.087926016,0.128524049,0.228562331,0.51789021,6.725716347,,,,,,,,,,
0.223138299,0.789091923,0.971096643,0.134592888,0.075587194,0.634946914,9.440601081,,,,,,,,,,
0.681699956,0.092603388,0.669879201,0.100645778,0.200483813,0.65735188,8.225657787,,,,,,,,,,
0.545076223,0.450283369,0.503677753,0.208413483,0.127090906,0.194117219,5.590487993,,,,,,,,,,
0.34223299,0.493004278,0.177783169,0.526701096,0.707443415,0.079586862,7.983133689,,,,,,,,,,
0.233625934,0.305553653,0.904037861,0.291276547,0.073972417,0.510995245,8.157786564,,,,,,,,,,
0.425074039,0.222774993,0.8373847,0.679896598,0.49337457,0.513122929,11.64797494,,,,,,,,,,
0.81367655,0.68693322,0.266245166,0.577623392,0.959022335,0.452367781,12.80609042,,,,,,,,,,
0.688690368,0.054024812,0.275812974,0.856125809,0.747884933,0.188355302,9.918238627,,,,,,,,,,
0.174741046,0.162710706,0.882977775,0.642584686,0.310760649,0.697411915,11.45770926,,,,,,,,,,
0.529771361,0.91978466,0.471041885,0.120464573,0.65257426,0.294620654,9.294919852,,,,,,,,,,
0.030997631,0.265703178,0.226223203,0.625673699,0.136633386,0.84100071,9.472939583,,,,,,,,,,
0.344916807,0.034877711,0.711245843,0.246463506,0.320339272,0.276164422,6.792946679,,,,,,,,,,
0.261326441,0.942999957,0.860356999,0.318836568,0.418993309,0.547077659,11.38117612,,,,,,,,,,
0.795697557,0.116422065,0.272321383,0.906765996,0.885247395,0.833940103,14.90244741,,,,,,,,,,
0.974097095,0.969159899,0.731119214,0.540609241,0.581502574,0.191476582,11.32458386,,,,,,,,,,
0.323479066,0.913670045,0.072856452,0.220088556,0.885421545,0.431712212,10.26712373,,,,,,,,,,
0.221554733,0.833904851,0.791283425,0.869143642,0.265141432,0.700675512,13.26954951,,,,,,,,,,
0.708575507,0.233316478,0.899879914,0.372658227,0.644631335,0.423795047,11.13140807,,,,,,,,,,
0.570792574,0.635751617,0.713181185,0.954126154,0.284758007,0.185352137,10.33424683,,,,,,,,,,
0.490065476,0.128135026,0.191417061,0.108353121,0.556605069,0.006117273,4.573728176,,,,,,,,,,
0.699635647,0.450709157,0.173401715,0.383473539,0.38127745,0.902694487,10.97770744,,,,,,,,,,
0.71764152,0.948195953,0.605022294,0.499280856,0.886924855,0.606402949,14.4992657,,,,,,,,,,
0.066309583,0.388781488,0.617730704,0.392864113,0.487384599,0.320058528,8.625795288,,,,,,,,,,
0.980383986,0.218611943,0.516291908,0.733185524,0.216311347,0.545678946,10.2548561,,,,,,,,,,
0.179403526,0.025494805,0.335535648,0.104132904,0.580334758,0.605690583,8.189348985,,,,,,,,,,
0.507541292,0.203353403,0.974041486,0.636039013,0.575444391,0.62983704,13.0367728,,,,,,,,,,
0.824335586,0.966952691,0.9106203,0.579964871,0.478001668,0.860109352,15.3606258,,,,,,,,,,
0.625997554,0.009185186,0.485446965,0.952023883,0.384952864,0.723973795,12.17741145,,,,,,,,,,
0.232442566,0.145820594,0.588601816,0.807405209,0.993123684,0.656067332,14.42153245,,,,,,,,,,
0.287283974,0.268575519,0.058603053,0.467083742,0.334348209,0.347777777,6.626986847,,,,,,,,,,
0.527653107,0.528548499,0.201530631,0.567353231,0.307764889,0.626067847,9.75398645,,,,,,,,,,
0.24869584,0.998575509,0.804025553,0.963617802,0.659363153,0.299107423,13.60385503,,,,,,,,,,
0.006621609,0.193570572,0.962359986,0.612022682,0.912563648,0.294992351,12.06170578,,,,,,,,,,
0.391220336,0.393211056,0.411448028,0.891128038,0.076217481,0.547374287,9.641831807,,,,,,,,,,
0.525982005,0.828433925,0.630833494,0.871141418,0.486670193,0.835906668,15.00870698,,,,,,,,,,
0.159253311,0.545496148,0.79686903,0.022877984,0.362890553,0.380961166,7.832584399,,,,,,,,,,
0.233154513,0.201101157,0.931975136,0.918280912,0.235046529,0.390068857,10.62005167,,,,,,,,,,
0.122330618,0.411675563,0.213214793,0.199764461,0.607168531,0.060378341,5.78249667,,,,,,,,,,
0.756433308,0.802766947,0.208113656,0.293236781,0.66379772,0.70817878,11.72731657,,,,,,,,,,
0.905446612,0.632008272,0.065523438,0.644527287,0.155046489,0.318656676,7.631315117,,,,,,,,,,
0.981628291,0.143477872,0.124638441,0.36960067,0.283655614,0.937407046,10.16362238,,,,,,,,,,
0.481121472,0.007789099,0.706668617,0.412908589,0.786458401,0.948637085,13.89245439,,,,,,,,,,
0.368130894,0.834468848,0.096322693,0.834071141,0.309799599,0.773436505,11.85193826,,,,,,,,,,
0.204384937,0.072202565,0.682462547,0.797004318,0.546074792,0.120686212,9.03868621,,,,,,,,,,
0.295448497,0.262180458,0.289751071,0.59784487,0.082565847,0.594529427,8.060447908,,,,,,,,,,
0.257387593,0.48963605,0.16711837,0.585415519,0.360103609,0.112704509,6.556421974,,,,,,,,,,
0.929196461,0.71294206,0.364003075,0.781458779,0.494165711,0.813681677,13.92584354,,,,,,,,,,
0.588551759,0.979234056,0.689381565,0.416365936,0.145764276,0.234834669,8.418457703,,,,,,,,,,
0.297986755,0.060690053,0.86305998,0.784744929,0.789653371,0.189251879,11.23130465,,,,,,,,,,
0.78229755,0.776929278,0.631722487,0.758022561,0.139971579,0.648113517,11.85195281,,,,,,,,,,
0.814609766,0.842430496,0.235583571,0.177482529,0.219480531,0.530195724,8.194728587,,,,,,,,,,
0.73561444,0.069386678,0.644489081,0.331950335,0.800573932,0.754183737,12.66362846,,,,,,,,,,
0.550367895,0.08031891,0.656721502,0.018658949,0.45558174,0.885322467,10.34564952,,,,,,,,,,
0.771174837,0.358531935,0.795930359,0.010922506,0.971425833,0.391668319,11.12685889,,,,,,,,,,
0.112343744,0.623389585,0.201224066,0.681939039,0.69395102,0.996740847,14.14075145,,,,,,,,,,
0.114149811,0.620292804,0.125419576,0.343634304,0.816592151,0.350363875,9.290675366,,,,,,,,,,
0.964562803,0.031641432,0.391964135,0.683749759,0.690626555,0.268572938,10.00330751,,,,,,,,,,
0.777395513,0.99357962,0.428807184,0.906104044,0.460886118,0.483507962,12.88087084,,,,,,,,,,
0.703781481,0.939756495,0.008679931,0.80965942,0.331303404,0.919490833,13.02143396,,,,,,,,,,
0.18618678,0.935455518,0.678645411,0.898275877,0.562149081,0.392672972,12.85292079,,,,,,,,,,
0.599453658,0.083052602,0.328844947,0.422540203,0.825941824,0.139659159,8.409918586,,,,,,,,,,
0.771936827,0.584271142,0.171364557,0.03705841,0.587246433,0.432753571,8.135560014,,,,,,,,,,
0.1409891,0.229174084,0.399805695,0.262068135,0.574243149,0.215443575,7.01090409,,,,,,,,,,
0.189752083,0.193251882,0.451371942,0.895532829,0.81798372,0.085776843,10.11708265,,,,,,,,,,
0.489281713,0.139940406,0.631592437,0.383088589,0.950438149,0.280632918,10.63228245,,,,,,,,,,
0.51305533,0.695577179,0.549069677,0.105908387,0.159469203,0.161751581,5.742907767,,,,,,,,,,
0.304298765,0.20902714,0.171989995,0.770814801,0.919403471,0.811601225,13.78820694,,,,,,,,,,
0.502038434,0.505618093,0.803325752,0.290313447,0.51413364,0.034464145,7.861958735,,,,,,,,,,
0.319289348,0.72715238,0.207545658,0.458746278,0.117195099,0.529056143,7.991528544,,,,,,,,,,
0.882842437,0.604707556,0.036200101,0.046877457,0.745464397,0.183217939,7.214997299,,,,,,,,,,
0.010740477,0.927178267,0.380937226,0.414990908,0.960813816,0.770960056,14.09770174,,,,,,,,,,
0.021694687,0.449695488,0.416720366,0.666473414,0.699835883,0.835912776,13.35179649,,,,,,,,,,
0.437228951,0.807100252,0.932136644,0.896258416,0.848078133,0.17823795,13.74269142,,,,,,,,,,
0.806277414,0.132713465,0.653207945,0.417399008,0.927304543,0.402551217,11.75275423,,,,,,,,,,
0.598017247,0.071378514,0.607900062,0.029832217,0.905931775,0.703740548,11.4359055,,,,,,,,,,
0.20543007,0.474706339,0.120752521,0.152361593,0.732204751,0.564666958,9.175572184,,,,,,,,,,
0.272266632,0.858093956,0.078530217,0.859977393,0.058916767,0.381869393,8.249754959,,,,,,,,,,
0.246776023,0.581633533,0.555582716,0.498132062,0.067061318,0.311087555,7.271151405,,,,,,,,,,
0.807826873,0.55656727,0.39610516,0.344686603,0.040430128,0.678713737,8.762456368,,,,,,,,,,
0.8537737,0.514216041,0.372839306,0.175138659,0.902165105,0.129087256,8.986627394,,,,,,,,,,
0.349428951,0.890746419,0.913970985,0.998683277,0.566834388,0.011159262,11.76869536,,,,,,,,,,
0.528859699,0.080481714,0.392231201,0.113727302,0.191818645,0.22656217,4.639892188,,,,,,,,,,
0.551652507,0.6855929,0.776377445,0.071331378,0.196452046,0.287893977,7.24692024,,,,,,,,,,
0.585351829,0.343955273,0.356820228,0.009985301,0.673660574,0.980951915,11.63767862,,,,,,,,,,
0.959472336,0.069348767,0.721065556,0.729219926,0.095788662,0.461029445,9.423366218,,,,,,,,,,
0.882042705,0.811110643,0.126751301,0.59745012,0.683396754,0.924968046,14.24111042,,,,,,,,,,
0.214029537,0.663360299,0.354149129,0.13324002,0.443154795,0.474042218,8.19618489,,,,,,,,,,
0.858209143,0.812161592,0.942429588,0.566034154,0.444673261,0.077213771,10.26060664,,,,,,,,,,
0.514365388,0.153472542,0.362385554,0.481387275,0.983219723,0.150489318,9.653050755,,,,,,,,,,
0.695965094,0.990831085,0.474227352,0.309970853,0.87110676,0.397224564,12.07907391,,,,,,,,,,
0.609218294,0.591661334,0.78552346,0.418679884,0.030519353,0.49714603,8.959303815,,,,,,,,,,
0.269855269,0.871707467,0.138490315,0.938714563,0.09905389,0.341691159,8.729015806,,,,,,,,,,
0.538541379,0.937054,0.198211411,0.756694731,0.72491352,0.89695056,15.04033349,,,,,,,,,,
0.521555545,0.831331779,0.807570559,0.121268566,0.438717171,0.397192253,9.668744415,,,,,,,,,,
0.032227795,0.821797925,0.715736294,0.653525269,0.088685906,0.818709057,11.79281748,,,,,,,,,,
0.726194773,0.807365774,0.877027687,0.475534689,0.040483257,0.835371406,12.08879286,,,,,,,,,,
0.822654119,0.16868023,0.109395438,0.072394887,0.220844666,0.35166649,4.992002718,,,,,,,,,,
0.676605082,0.460023709,0.159727564,0.324236992,0.144861826,0.259360246,5.653253761,,,,,,,,,,
0.298451904,0.3373367,0.089036109,0.735074785,0.487951526,0.951327545,12.32825567,,,,,,,,,,
0.124305182,0.230628949,0.300699631,0.068957983,0.424313481,0.759240667,8.440505315,,,,,,,,,,
0.211096469,0.326843965,0.945359272,0.809076834,0.145562763,0.094511805,8.232054195,,,,,,,,,,
0.094555371,0.259262318,0.638071074,0.201915747,0.441367552,0.619318863,9.257707156,,,,,,,,,,
0.063002177,0.551290065,0.644923962,0.28409597,0.73719617,0.769139538,12.53755615,,,,,,,,,,
0.492636818,0.516761116,0.723619623,0.537867279,0.314470322,0.3968947,9.802206848,,,,,,,,,,
0.499377263,0.246780894,0.043611351,0.301301725,0.486285745,0.813814844,9.643297791,,,,,,,,,,
0.220962133,0.368660917,0.588607974,0.436203522,0.264968536,0.378442981,8.06442254,,,,,,,,,,
0.758412069,0.898853781,0.217417858,0.118631265,0.326349584,0.567645692,8.72052034,,,,,,,,,,
0.618687943,0.189974332,0.570444412,0.020028881,0.450940982,0.781840463,9.735833055,,,,,,,,,,
0.480957964,0.0900695,0.376753649,0.417941617,0.948349876,0.939084302,13.83937957,,,,,,,,,,
0.006495239,0.623791571,0.938618227,0.018617491,0.077958838,0.031907932,4.725644808,,,,,,,,,,
0.174965412,0.087765766,0.188811338,0.255105017,0.853754857,0.533099175,9.404720365,,,,,,,,,,
0.56654265,0.530563841,0.137592939,0.690107223,0.625560063,0.362771907,10.1053098,,,,,,,,,,
0.609024664,0.690352524,0.576767537,0.208109288,0.292375567,0.379066579,8.288746786,,,,,,,,,,
0.864774846,0.075297751,0.24103931,0.447824942,0.121633898,0.75251324,8.653036977,,,,,,,,,,
0.564077618,0.003513008,0.192974339,0.29642481,0.581385244,0.576295666,8.700426104,,,,,,,,,,
0.32673157,0.729281556,0.747115675,0.703414675,0.988592111,0.351879433,13.89453756,,,,,,,,,,
0.174636527,0.123218608,0.615582388,0.616325389,0.708887436,0.264264547,9.863146919,,,,,,,,,,
0.688550103,0.695266462,0.761614255,0.584419149,0.057846159,0.512599841,10.06643223,,,,,,,,,,
0.497590424,0.068253579,0.594093793,0.734506524,0.886460954,0.027702742,9.952926277,,,,,,,,,,
0.715906176,0.354684784,0.524468488,0.765271992,0.311079565,0.700771478,11.81979587,,,,,,,,,,
0.039022503,0.581429562,0.131487535,0.787500899,0.472318023,0.302826483,8.924896843,,,,,,,,,,
0.097124055,0.402736926,0.096676357,0.760221749,0.603741812,0.27708784,8.914750076,,,,,,,,,,
0.57240552,0.781663642,0.284645598,0.911752507,0.451217014,0.833340421,13.89280723,,,,,,,,,,
0.775462205,0.624233625,0.197872942,0.566254989,0.164760335,0.951728862,11.41674308,,,,,,,,,,
0.430684434,0.365501318,0.296151968,0.148670696,0.473228721,0.925886723,10.5662897,,,,,,,,,,
0.064793256,0.916917468,0.885476965,0.578577729,0.233130235,0.49521942,11.0063377,,,,,,,,,,
0.240700244,0.456990581,0.09237653,0.381764381,0.702961041,0.182397917,7.568061227,,,,,,,,,,
0.951504552,0.122116376,0.564457557,0.188526075,0.986596354,0.203633784,9.79799875,,,,,,,,,,
0.025050146,0.708198794,0.177295864,0.181413172,0.755658718,0.502174905,9.490331038,,,,,,,,,,
0.264385262,0.271105759,0.692955173,0.2529006,0.22664742,0.680716665,9.114601788,,,,,,,,,,
0.866610766,0.088256405,0.363797134,0.091026128,0.362264464,0.514416431,7.39644039,,,,,,,,,,
0.779789981,0.096635875,0.33365153,0.328487666,0.146567938,0.108657903,4.672754096,,,,,,,,,,
0.389134126,0.314153094,0.68350453,0.304532475,0.162611179,0.621799398,8.829936087,,,,,,,,,,
0.483071979,0.487467744,0.5736084,0.289352826,0.053723783,0.66947272,8.621699203,,,,,,,,,,
0.571053744,0.666419457,0.830437572,0.404088526,0.476350479,0.118245283,9.102783573,,,,,,,,,,
0.154339611,0.804517578,0.212326488,0.770126501,0.635972597,0.227937183,10.02834632,,,,,,,,,,
0.338834359,0.891430596,0.334047096,0.740636976,0.754641141,0.263593485,11.44115136,,,,,,,,,,
0.107923699,0.315108606,0.419365082,0.756408777,0.534581778,0.111304204,8.362605373,,,,,,,,,,
0.721245223,0.364993513,0.851212134,0.563344591,0.184532498,0.073185881,7.62002479,,,,,,,,,,
0.40011944,0.217710694,0.072951193,0.48773358,0.208886955,0.065772058,4.444395847,,,,,,,,,,
0.561059906,0.531036868,0.869367663,0.163932334,0.365220513,0.003288178,6.732797598,,,,,,,,,,
0.04948247,0.775699568,0.387267778,0.486903358,0.002672661,0.238843223,6.156721013,,,,,,,,,,
0.182148862,0.588145055,0.14175811,0.876123504,0.753973781,0.356660625,11.19803997,,,,,,,,,,
0.265010882,0.698601255,0.672467368,0.630320424,0.0503453,0.438351602,9.0827333,,,,,,,,,,
0.909615148,0.703869902,0.495821861,0.796812986,0.328742153,0.262719965,10.21210304,,,,,,,,,,
0.60444833,0.229055666,0.317544283,0.565648649,0.85568624,0.082314499,9.050105303,,,,,,,,,,
0.045636887,0.337432893,0.228590165,0.129988292,0.628304854,0.265783573,6.662452048,,,,,,,,,,
0.585060697,0.193702803,0.633761615,0.138103945,0.904977211,0.409934985,10.41066289,,,,,,,,,,
0.879594824,0.316253541,0.87387085,0.056504309,0.150251716,0.471998282,7.942979961,,,,,,,,,,
0.982211076,0.675009927,0.840774632,0.351595223,0.155576198,0.718053526,11.34713786,,,,,,,,,,
0.535550173,0.317644884,0.06986661,0.106812686,0.571093004,0.16680259,5.663971077,,,,,,,,,,
0.357889672,0.997182775,0.665563417,0.146418523,0.077720567,0.120836519,6.048241513,,,,,,,,,,
0.112013777,0.968798437,0.57603385,0.524175485,0.62482027,0.253106963,10.51715727,,,,,,,,,,
0.110371687,0.863904258,0.217683084,0.940708558,0.974455279,0.278907464,12.79978486,,,,,,,,,,
0.379034281,0.905875066,0.063330084,0.061705706,0.638583037,0.911310477,11.28837554,,,,,,,,,,
0.456040768,0.18025556,0.455959387,0.0127256,0.558181798,0.184910173,6.135702474,,,,,,,,,,
0.47061573,0.935120738,0.772541619,0.44780347,0.155880791,0.271799729,8.859898275,,,,,,,,,,
0.369578144,0.247763823,0.669821097,0.591693634,0.609631773,0.121120194,9.016223646,,,,,,,,,,
0.366938907,0.329939814,0.986054606,0.79914555,0.137569673,0.187141728,8.992263284,,,,,,,,,,
0.152117796,0.476224464,0.851587537,0.35141872,0.786364627,0.754092711,13.52138362,,,,,,,,,,
0.518479815,0.077699322,0.758509232,0.452484828,0.737100477,0.222229171,9.778222875,,,,,,,,,,
0.095608442,0.386539137,0.439189017,0.067113301,0.445021702,0.701058191,8.886164629,,,,,,,,,,
0.850421506,0.830114459,0.231057665,0.687480343,0.313920252,0.043344365,7.783412239,,,,,,,,,,
0.374947312,0.86520156,0.142925993,0.871727665,0.94460064,0.282063874,12.43642551,,,,,,,,,,
0.80424426,0.798760106,0.668579017,0.824320978,0.6245737,0.786860616,15.54881763,,,,,,,,,,
0.363915874,0.094275608,0.812748407,0.583242012,0.793918324,0.05717205,9.63630428,,,,,,,,,,
0.749474185,0.060471442,0.615354707,0.117251275,0.895074379,0.005270102,7.692478799,,,,,,,,,,
0.647455521,0.540068635,0.448723369,0.560011981,0.392546363,0.281903051,8.967960942,,,,,,,,,,
0.614077248,0.738659058,0.770197094,0.050534504,0.623675944,0.183063589,8.820885915,,,,,,,,,,
0.520791197,0.950744047,0.272303587,0.64610179,0.16402827,0.195525556,7.816891899,,,,,,,,,,
0.608076566,0.587367613,0.795123097,0.5849871,0.276670646,0.490118989,10.83219664,,,,,,,,,,
0.737887925,0.977242821,0.457215318,0.963592538,0.619879294,0.602840202,14.63482735,,,,,,,,,,
0.03102661,0.534975745,0.679188448,0.015340784,0.584114244,0.5664449,9.519147201,,,,,,,,,,
0.299322463,0.042148416,0.837418088,0.0111816,0.924507606,0.185344102,8.675202601,,,,,,,,,,
0.133904102,0.982886944,0.234182918,0.64892634,0.842669262,0.823064472,14.54966524,,,,,,,,,,
0.552303678,0.441057265,0.629776605,0.301488437,0.756645023,0.535483089,11.52582542,,,,,,,,,,
0.467749442,0.948723394,0.6049971,0.824073076,0.038653764,0.001667294,7.679752416,,,,,,,,,,
0.486255472,0.890166411,0.410426645,0.573885294,0.104330834,0.405668737,8.749075996,,,,,,,,,,
